patient_id,organ,gt_path,pred_path,status,error,shape_gt,shape_pred,spacing_zyx,dice_volume,beta_surface,beta_volume,gt_voxels,pred_voxels,gt_volume_mm3,pred_volume_mm3,interpretation_current,interpretation_surface,interpretation_volume,surface_dice_1p0mm,dice_volume_z,surface_dice_1p0mm_z,beta_volume_z,beta_surface_z
s1411,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1411\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1411\liver.nii,ok,,"(260, 260, 295)","(260, 260, 295)","(1.5, 1.5, 1.5)",0.9722687155497466,0.13289788787828524,-0.02648549106894918,450171,438248,1519327.125,1479087.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.3116018402342116,0.3958718218225909,0.3404542606256087,0.053571589929600726,0.3652118109197977
s1411,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1411\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1411\stomach.nii,ok,,"(260, 260, 295)","(260, 260, 295)","(1.5, 1.5, 1.5)",0.9401054458524953,0.125470609074975,-0.051120045950600684,62676,59472,211531.5,200718.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2937779100922894,0.22739074645489832,0.1978636632331737,-0.025796076509413318,0.333785528857591
s1411,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1411\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1411\pancreas.nii,ok,,"(260, 260, 295)","(260, 260, 295)","(1.5, 1.5, 1.5)",0.8603524229072522,0.0503160204872427,-0.08357956943856862,18952,17368,63963.0,58617.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.28595955742083173,-0.19038005844517591,0.1353172119639445,-0.13037424507543977,0.01579163610449478
s0468,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0468\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0468\liver.nii,ok,,"(233, 233, 838)","(233, 233, 838)","(1.5, 1.5, 1.5)",0.9712251336364318,0.13142379780091715,-0.0024677539866580322,335933,335104,1133773.875,1130976.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.29492750308740795,0.3904052195571946,0.207060352775093,0.13095199134237545,0.35897464495588866
s0468,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0468\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0468\stomach.nii,ok,,"(233, 233, 838)","(233, 233, 838)","(1.5, 1.5, 1.5)",0.9159595102435965,0.08814163265219402,-0.09843245735361497,69408,62576,234252.0,211194.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.25228147333699835,0.10090692700994874,-0.13410586646541034,-0.17822731404140243,0.1758392643881676
s0468,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0468\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0468\pancreas.nii,ok,,"(233, 233, 838)","(233, 233, 838)","(1.5, 1.5, 1.5)",0.781746646426227,0.03376803983552976,-0.10824591220768208,17063,15216,57587.625,51354.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2158460384903774,-0.6021412343547082,-0.42558762047056414,-0.209844325804503,-0.05422613504594262
s1412,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1412\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1412\liver.nii,ok,,"(255, 255, 311)","(255, 255, 311)","(1.5, 1.5, 1.5)",0.9585964566929039,0.1172350337794382,-0.026785991734252976,514896,501104,1737774.0,1691226.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.244876893651902,0.32425233485534477,-0.1933421534307896,0.05260343618446049,0.29893918485516413
s1412,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1412\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1412\stomach.nii,ok,,"(255, 255, 311)","(255, 255, 311)","(1.5, 1.5, 1.5)",0.9384639962819539,0.12982656254620847,-0.029928469241773326,139800,135616,471825.0,457704.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.23884740929726483,0.21879232995651918,-0.24157774284627478,0.042478994813094466,0.3522164274493903
s1412,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1412\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1412\pancreas.nii,ok,,"(255, 255, 311)","(255, 255, 311)","(1.5, 1.5, 1.5)",0.837542551466741,0.014143255348569268,-0.1298126477899482,16493,14352,55663.875,48438.0,beta≈0 & high DSC: (near) perfect segmentation,beta≈0 & low DSC: size matches but poor overlap (mis-segmentation),beta<0: under-segmentation,0.2203976385967293,-0.3098651638299868,-0.3891750350817955,-0.279328084861446,-0.13726247029464367
s1413,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1413\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1413\liver.nii,ok,,"(333, 333, 347)","(333, 333, 347)","(1.5, 1.5, 1.5)",0.9642033050011721,0.11764303682000389,-0.04372386321926901,830965,794632,2804506.875,2681883.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2187632180018611,0.35362272664984834,-0.4022503224711133,-0.00196703771563526,0.30066552622117576
s1413,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1413\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1413\stomach.nii,ok,,"(333, 333, 347)","(333, 333, 347)","(1.5, 1.5, 1.5)",0.9020513798457568,0.11033261410728006,-0.017959157226319362,92599,90936,312521.625,306909.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.20898516700458863,0.028051872538220644,-0.4804742675793503,0.08104175221264472,0.2697336853346279
s1413,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1413\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1413\pancreas.nii,ok,,"(333, 333, 347)","(333, 333, 347)","(1.5, 1.5, 1.5)",0.8897781914067179,0.03138968663436489,-0.1519807372584862,34886,29584,117740.25,99846.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.22228506787330315,-0.036238854302164204,-0.3740756902156688,-0.35074928727333193,-0.0642894167030211
s1414,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1414\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1414\liver.nii,ok,,"(235, 235, 313)","(235, 235, 313)","(1.5, 1.5, 1.5)",0.9524176140101178,0.1167266564380948,-0.022652162602252585,622722,608616,2101686.75,2054079.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.24306371905636906,0.2918856610214164,-0.20784746436363105,0.06592181653436721,0.2967881400181275
s1414,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1414\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1414\stomach.nii,ok,,"(235, 235, 313)","(235, 235, 313)","(1.5, 1.5, 1.5)",0.8918221420853472,0.3138350405644379,0.11168272514568651,137622,152992,464474.25,516348.0,beta>0: over-segmentation,beta>0: over-segmentation,beta>0: over-segmentation,0.19567880064671012,-0.02553201349973743,-0.5869245685502827,0.49872227155058757,1.1307926038898084
s1414,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1414\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1414\pancreas.nii,ok,,"(235, 235, 313)","(235, 235, 313)","(1.5, 1.5, 1.5)",0.8351316475850877,0.08490868073557156,-0.06497370238536937,18823,17600,63527.625,59400.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.22943480693900392,-0.3224942181025315,-0.3168781161418986,-0.07042981915902716,0.16216000694868013
s0038,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0038\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0038\liver.nii,ok,,"(240, 240, 333)","(240, 240, 333)","(1.5, 1.5, 1.5)",0.9640162656885265,0.1265426757148943,-0.011525430048142942,429138,424192,1448340.75,1431648.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.28813845844234254,0.35264295734072043,0.1527483169919799,0.10176994945794815,0.3383216543360866
s0038,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0038\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0038\stomach.nii,ok,,"(240, 240, 333)","(240, 240, 333)","(1.5, 1.5, 1.5)",0.9172289493056676,0.1530437817210133,0.003692739646595549,98301,98664,331765.875,332991.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2184941438929169,0.1075566383205427,-0.40440290260533124,0.1507998841146503,0.4504530626706647
s0038,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0038\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0038\pancreas.nii,ok,,"(240, 240, 333)","(240, 240, 333)","(1.5, 1.5, 1.5)",0.823464416653904,-0.0163569019413117,-0.13410177115544947,21342,18480,72029.25,62370.0,beta≈0 & high DSC: (near) perfect segmentation,beta≈0 & low DSC: size matches but poor overlap (mis-segmentation),beta<0: under-segmentation,0.2243017426593459,-0.38361075359012314,-0.3579423873919692,-0.2931467925354555,-0.2663146536469473
s1415,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1415\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1415\liver.nii,ok,,"(291, 291, 337)","(291, 291, 337)","(1.5, 1.5, 1.5)",0.9680631888231261,0.13969025240592833,0.000878333274777774,341556,341856,1152751.5,1153764.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2962940504704444,0.37384198244189076,0.21799266715024454,0.14173242309433193,0.3939516454093693
s1415,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1415\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1415\stomach.nii,ok,,"(291, 291, 337)","(291, 291, 337)","(1.5, 1.5, 1.5)",0.8986011898839069,0.11491881265621036,-0.07775865366226371,52290,48224,176478.75,162756.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.21623535470580663,0.009978718892247796,-0.42247310917644454,-0.11162040503559123,0.2891387962788584
s1415,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1415\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1415\pancreas.nii,ok,,"(291, 291, 337)","(291, 291, 337)","(1.5, 1.5, 1.5)",0.8609317343170122,0.11781165834453694,0.045283018867913985,12720,13296,42930.0,44874.0,beta>0: over-segmentation,beta>0: over-segmentation,beta>0: over-segmentation,0.2822814714816065,-0.1873454475300588,0.10589269856208247,0.28479554282256053,0.30137899716148475
s1276,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1276\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1276\liver.nii,ok,,"(240, 221, 411)","(240, 221, 411)","(1.5, 1.5, 1.5)",0.969886373864179,0.13219515141592703,-0.004171506812130478,501018,498928,1690935.75,1683882.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.3133861111947262,0.3833923850969145,0.3547283438465335,0.1254628365110315,0.36223839429355986
s1276,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1276\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1276\stomach.nii,ok,,"(240, 221, 411)","(240, 221, 411)","(1.5, 1.5, 1.5)",0.8603795612510275,0.04815068784289921,-0.13659819892744604,79064,68264,266841.0,230391.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.17082439314427525,-0.19023789947359115,-0.7857586520205514,-0.30118978936039476,0.006629686453525137
s1276,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1276\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1276\pancreas.nii,ok,,"(240, 221, 411)","(240, 221, 411)","(1.5, 1.5, 1.5)",0.8924434147208848,0.043075352009185386,-0.041193925641467885,22916,21972,77341.5,74155.5,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.28720907490709957,-0.0222775968089849,0.14531329270486742,0.006183921079889983,-0.014845060852261945
s1347,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1347\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1347\liver.nii,ok,,"(263, 264, 286)","(263, 264, 286)","(1.5, 1.5, 1.5)",0.9646500048341757,0.14433333999821454,0.0023231052173071174,413240,414200,1394685.0,1397925.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.24232411360683126,0.3559626774365511,-0.21376427294875053,0.1463871927122934,0.41359746512057854
s1347,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1347\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1347\stomach.nii,ok,,"(263, 264, 286)","(263, 264, 286)","(1.5, 1.5, 1.5)",0.9319625765665879,0.17857444515026297,-0.025378678907802783,79949,77920,269827.875,262980.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2712097200211305,0.18473589864925088,0.017319210988955176,0.057137519934771674,0.5584783369885318
s1347,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1347\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1347\pancreas.nii,ok,,"(263, 264, 286)","(263, 264, 286)","(1.5, 1.5, 1.5)",0.8819405808387935,0.12592923420349447,-0.02492198145136153,22751,22184,76784.625,74871.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2504993423296146,-0.07729466328012863,-0.14836283016258864,0.05860890886631568,0.335726062265768
s1323,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1323\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1323\liver.nii,ok,,"(227, 227, 191)","(227, 227, 191)","(1.5, 1.5, 1.5)",0.9568396643581548,0.1006061914267368,-0.030189791753611136,261181,253296,881485.875,854874.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2239203778677463,0.3150497175672913,-0.3609932876718536,0.04163706533427134,0.22857927189335964
