patient_id,organ,gt_path,pred_path,status,error,shape_gt,shape_pred,spacing_zyx,dice_volume,beta_surface,beta_volume,gt_voxels,pred_voxels,gt_volume_mm3,pred_volume_mm3,interpretation_current,interpretation_surface,interpretation_volume,surface_dice_1p0mm,dice_volume_z,surface_dice_1p0mm_z,beta_volume_z,beta_surface_z
s1411,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1411\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1411\liver.nii,ok,,"(260, 260, 295)","(260, 260, 295)","(1.5, 1.5, 1.5)",0.9722687155497466,0.1328978878782852,-0.0264854910689491,450171,438248,1519327.125,1479087.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.3116018402342116,0.15198107670706346,0.05578634189583477,0.009986509435881419,0.3238391145285348
s1411,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1411\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1411\stomach.nii,ok,,"(260, 260, 295)","(260, 260, 295)","(1.5, 1.5, 1.5)",0.9401054458524952,0.125470609074975,-0.0511200459506006,62676,59472,211531.5,200718.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2937779100922894,0.23799248979967436,0.4213090746407072,0.09034530449933909,0.37464383701308585
s1411,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1411\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1411\pancreas.nii,ok,,"(260, 260, 295)","(260, 260, 295)","(1.5, 1.5, 1.5)",0.8603524229072522,0.0503160204872427,-0.0835795694385686,18952,17368,63963.0,58617.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2859595574208317,0.07648670203467926,0.24940277336415143,-0.10487998764467646,0.11612601444512533
s0468,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0468\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0468\liver.nii,ok,,"(233, 233, 838)","(233, 233, 838)","(1.5, 1.5, 1.5)",0.9712251336364318,0.1314237978009171,-0.002467753986658,335933,335104,1133773.875,1130976.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2949275030874079,0.14484468639476206,-0.07511729436922548,0.16896340129598925,0.31570123203392525
s0468,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0468\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0468\stomach.nii,ok,,"(233, 233, 838)","(233, 233, 838)","(1.5, 1.5, 1.5)",0.9159595102435965,0.088141632652194,-0.0984324573536149,69408,62576,234252.0,211194.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2522814733369983,0.1059163390026147,0.06335465355395548,-0.1618367661608681,0.18779819191525596
s0468,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0468\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0468\pancreas.nii,ok,,"(233, 233, 838)","(233, 233, 838)","(1.5, 1.5, 1.5)",0.781746646426227,0.0337680398355297,-0.108245912207682,17063,15216,57587.625,51354.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2158460384903774,-0.27919242757064505,-0.32178875122005834,-0.15630768919397958,0.061880075863131566
s1412,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1412\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1412\liver.nii,ok,,"(255, 255, 311)","(255, 255, 311)","(1.5, 1.5, 1.5)",0.958596456692904,0.1172350337794382,-0.0267859917342529,514896,501104,1737774.0,1691226.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.244876893651902,0.058485228984549026,-0.46804486412548196,0.007997451865294691,0.23737054103795968
s1412,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1412\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1412\stomach.nii,ok,,"(255, 255, 311)","(255, 255, 311)","(1.5, 1.5, 1.5)",0.938463996281954,0.1298265625462084,-0.0299284692417733,139800,135616,471825.0,457704.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2388474092972648,0.2290139045621375,-0.052529576326866716,0.20329950692763066,0.39644703159122685
s1412,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1412\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1412\pancreas.nii,ok,,"(255, 255, 311)","(255, 255, 311)","(1.5, 1.5, 1.5)",0.837542551466741,0.0141432553485692,-0.1298126477899482,16493,14352,55663.875,48438.0,beta≈0 & high DSC: (near) perfect segmentation,beta≈0 & low DSC: size matches but poor overlap (mis-segmentation),beta<0: under-segmentation,0.2203976385967293,-0.026724481463123975,-0.2847083786513447,-0.20127291372277942,-0.0024519339675858937
s1413,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1413\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1413\liver.nii,ok,,"(333, 333, 347)","(333, 333, 347)","(1.5, 1.5, 1.5)",0.964203305001172,0.1176430368200038,-0.043723863219269,830965,794632,2804506.875,2681883.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2187632180018611,0.0968268842385896,-0.6730530193967083,-0.10411678080316217,0.23962296838452618
s1413,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1413\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1413\stomach.nii,ok,,"(333, 333, 347)","(333, 333, 347)","(1.5, 1.5, 1.5)",0.9020513798457568,0.11033261410728,-0.0179591572263193,92599,90936,312521.625,306909.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2089851670045886,0.0298400851152625,-0.3101257095867727,0.26709769008772594,0.29887244689534
s1413,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1413\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1413\pancreas.nii,ok,,"(333, 333, 347)","(333, 333, 347)","(1.5, 1.5, 1.5)",0.8897781914067179,0.0313896866343648,-0.1519807372584862,34886,29584,117740.25,99846.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2222850678733031,0.20963380898278194,-0.2693321199429434,-0.24749192153344568,0.0540835957733797
s1414,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1414\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1414\liver.nii,ok,,"(235, 235, 313)","(235, 235, 313)","(1.5, 1.5, 1.5)",0.9524176140101178,0.1167266564380948,-0.0226521626022525,622722,608616,2101686.75,2054079.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.243063719056369,0.016232069457655228,-0.48227938185467367,0.03535986759307569,0.23456398590927904
s1414,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1414\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1414\stomach.nii,ok,,"(235, 235, 313)","(235, 235, 313)","(1.5, 1.5, 1.5)",0.8918221420853472,0.3138350405644379,0.1116827251456865,137622,152992,464474.25,516348.0,beta>0: over-segmentation,beta>0: over-segmentation,beta>0: over-segmentation,0.1956788006467101,-0.02611294859053953,-0.42490840031491844,0.958107878986627,1.3174790574735094
s1414,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1414\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1414\pancreas.nii,ok,,"(235, 235, 313)","(235, 235, 313)","(1.5, 1.5, 1.5)",0.8351316475850877,0.0849086807355715,-0.0649737023853693,18823,17600,63527.625,59400.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2294348069390039,-0.03763345320256744,-0.21108557320539176,-0.06608797916435569,0.2295242207105146
s0038,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0038\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0038\liver.nii,ok,,"(240, 240, 333)","(240, 240, 333)","(1.5, 1.5, 1.5)",0.9640162656885264,0.1265426757148943,-0.0115254300481429,429138,424192,1448340.75,1431648.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2881384584423425,0.09554784181580166,-0.1284154028925531,0.10900932723826741,0.2887544405265715
s0038,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0038\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0038\stomach.nii,ok,,"(240, 240, 333)","(240, 240, 333)","(1.5, 1.5, 1.5)",0.9172289493056676,0.1530437817210133,0.0036927396465955,98301,98664,331765.875,332991.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2184941438929169,0.11286005937466735,-0.22809986391570186,0.3825054662972692,0.5126579944893879
s0038,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s0038\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s0038\pancreas.nii,ok,,"(240, 240, 333)","(240, 240, 333)","(1.5, 1.5, 1.5)",0.823464416653904,-0.0163569019413117,-0.1341017711554494,21342,18480,72029.25,62370.0,beta≈0 & high DSC: (near) perfect segmentation,beta≈0 & low DSC: size matches but poor overlap (mis-segmentation),beta<0: under-segmentation,0.2243017426593459,-0.09042589070885514,-0.25290294104560546,-0.21021545370180478,-0.10243450549160796
s1415,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1415\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1415\liver.nii,ok,,"(291, 291, 337)","(291, 291, 337)","(1.5, 1.5, 1.5)",0.968063188823126,0.1396902524059283,0.0008783332747777,341556,341856,1152751.5,1153764.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2962940504704444,0.12322216491771446,-0.06438907051282657,0.1911116391126139,0.3613371380449845
s1415,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1415\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1415\stomach.nii,ok,,"(291, 291, 337)","(291, 291, 337)","(1.5, 1.5, 1.5)",0.8986011898839069,0.1149188126562103,-0.0777586536622637,52290,48224,176478.75,162756.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2162353547058066,0.010967848517735702,-0.2475845146243194,-0.05164236962297736,0.3218281051677876
s1415,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1415\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1415\pancreas.nii,ok,,"(291, 291, 337)","(291, 291, 337)","(1.5, 1.5, 1.5)",0.8609317343170122,0.1178116583445369,0.0452830188679139,12720,13296,42930.0,44874.0,beta>0: over-segmentation,beta>0: over-segmentation,beta>0: over-segmentation,0.2822814714816065,0.07910799765973552,0.21943863025415203,0.1637900294036071,0.3373834779882834
s1276,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1276\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1276\liver.nii,ok,,"(240, 221, 411)","(240, 221, 411)","(1.5, 1.5, 1.5)",0.969886373864179,0.132195151415927,-0.0041715068121304,501018,498928,1690935.75,1683882.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.3133861111947262,0.1356897631948596,0.06979394860050571,0.15768601376512195,0.3199595776921163
s1276,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1276\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1276\stomach.nii,ok,,"(240, 221, 411)","(240, 221, 411)","(1.5, 1.5, 1.5)",0.8603795612510275,0.0481506878428992,-0.136598198927446,79064,68264,266841.0,230391.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.1708243931442752,-0.19810110904069209,-0.6393062075640892,-0.3652657492322718,-0.012371611733695175
s1276,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1276\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1276\pancreas.nii,ok,,"(240, 221, 411)","(240, 221, 411)","(1.5, 1.5, 1.5)",0.8924434147208848,0.0430753520091853,-0.0411939256414678,22916,21972,77341.5,74155.5,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2872090749070995,0.22169353730078356,0.2595821768353121,-0.01650870943873747,0.09239037770369485
s1347,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1347\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1347\liver.nii,ok,,"(263, 264, 286)","(263, 264, 286)","(1.5, 1.5, 1.5)",0.9646500048341756,0.1443333399982145,0.0023231052173071,413240,414200,1394685.0,1397925.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2423241136068312,0.09988157915048967,-0.4880857321697452,0.2006747945457445,0.3869698329652756
s1347,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1347\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1347\stomach.nii,ok,,"(263, 264, 286)","(263, 264, 286)","(1.5, 1.5, 1.5)",0.931962576566588,0.1785744451502629,-0.0253786789078027,79949,77920,269827.875,262980.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2712097200211305,0.19345170872801973,0.22663251820439068,0.22755055466470292,0.6404486208431959
s1347,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1347\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1347\pancreas.nii,ok,,"(263, 264, 286)","(263, 264, 286)","(1.5, 1.5, 1.5)",0.8819405808387935,0.1259292342034944,-0.0249219814513615,22751,22184,76784.625,74871.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2504993423296146,0.17416981855126737,-0.039479807755857924,0.01741722345162846,0.3639937049850197
s1323,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1323\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1323\liver.nii,ok,,"(227, 227, 191)","(227, 227, 191)","(1.5, 1.5, 1.5)",0.9568396643581548,0.1006061914267368,-0.0301897917536111,261181,253296,881485.875,854874.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2239203778677463,0.04647164802988536,-0.6325661938455043,-0.014532795082488227,0.1455691191538346
